RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
3118,E912794,[중부선]모가졸음쉼터,국가교통정보센터(고속도로),127.4435326,37.19804113
3119,E912796,[중부선]미잠육교,국가교통정보센터(고속도로),127.4773882,36.92178982
3120,E912797,[중부선]미호천,국가교통정보센터(고속도로),127.428452,36.698582
3121,E912798,[중부선]백곡천교,국가교통정보센터(고속도로),127.4940843,36.83801098
3122,E912799,[중부선]번천졸음쉼터,국가교통정보센터(고속도로),127.2616895,37.45046688
3123,E912800,[중부선]비하,국가교통정보센터(고속도로),127.419167,36.633333
3124,E912801,[중부선]산곡분기점,국가교통정보센터(고속도로),127.246548,37.475601
3125,E912802,[중부선]삼호교,국가교통정보센터(고속도로),127.466603,36.968321
3126,E912803,[중부선]상산곡,국가교통정보센터(고속도로),127.2403052,37.48569532
3127,E912804,[중부선]상산곡교,국가교통정보센터(고속도로),127.2372552,37.49375532
3128,E912805,[중부선]서이천,국가교통정보센터(고속도로),127.3913327,37.27722252
3129,E912806,[중부선]서청주,국가교통정보센터(고속도로),127.4213173,36.65197722
3130,E912807,[중부선]석곡교,국가교통정보센터(고속도로),127.4193773,36.61530722
3131,E912808,[중부선]송갈교,국가교통정보센터(고속도로),127.43944,37.21083
3132,E912809,[중부선]신월천교,국가교통정보센터(고속도로),127.30472,37.41083
3133,E912810,[중부선]안평,국가교통정보센터(고속도로),127.4190521,37.25092316
3134,E912811,[중부선]여천교,국가교통정보센터(고속도로),127.5072937,36.78000641
3135,E912813,[중부선]오창,국가교통정보센터(고속도로),127.4428036,36.71455875
3136,E912814,[중부선]오창쉼터(남이),국가교통정보센터(고속도로),127.4549484,36.73292923
3137,E912815,[중부선]오창쉼터(하남),국가교통정보센터(고속도로),127.4581375,36.73662949
3138,E912812,[중부선]오창졸음쉼터,국가교통정보센터(고속도로),127.4566035,36.73507142
3139,E912816,[중부선]오창휴게소,국가교통정보센터(고속도로),127.4764136,36.7519577
3140,E912817,[중부선]용면,국가교통정보센터(고속도로),127.3575,37.30694
3141,E912818,[중부선]용면교,국가교통정보센터(고속도로),127.36611,37.29639
3142,E912819,[중부선]월정교,국가교통정보센터(고속도로),127.4459076,37.09870911
3143,E912820,[중부선]은암,국가교통정보센터(고속도로),127.5075236,36.79158552
3144,E912821,[중부선]음성휴게소,국가교통정보센터(고속도로),127.4830273,37.02471113
3145,E912822,[중부선]이천휴게소,국가교통정보센터(고속도로),127.404499,37.2649
3146,E912823,[중부선]일죽,국가교통정보센터(고속도로),127.4511868,37.09061221
3147,E912824,[중부선]일죽쉼터(남이),국가교통정보센터(고속도로),127.4593277,37.08115387
3148,E912825,[중부선]일죽쉼터(하남),국가교통정보센터(고속도로),127.4586868,37.08189774
3149,E912826,[중부선]장암,국가교통정보센터(고속도로),127.4642368,37.07588221
3150,E912827,[중부선]장암1,국가교통정보센터(고속도로),127.4663849,37.07301331
3151,E912828,[중부선]중부1터널,국가교통정보센터(고속도로),127.2515958,37.45990371
3152,E912830,[중부선]중부2터널,국가교통정보센터(고속도로),127.28722,37.44028
3153,E912829,[중부선]중부3터널,국가교통정보센터(고속도로),127.2969444,37.4275
3154,E912831,[중부선]증평,국가교통정보센터(고속도로),127.5022436,36.7713977
3155,E912832,[중부선]진우,국가교통정보센터(고속도로),127.3445526,37.31759059
3156,E912834,[중부선]진천,국가교통정보센터(고속도로),127.4757182,36.86873982
3157,E912833,[중부선]진천(구)졸음쉼터,국가교통정보센터(고속도로),127.4853897,36.85509872
3158,E912836,[중부선]진천1,국가교통정보센터(고속도로),127.4780556,36.86194444
3159,E912835,[중부선]진천2,국가교통정보센터(고속도로),127.475435,36.866204
3160,E912837,[중부선]진천쉼터(하남),국가교통정보센터(고속도로),127.4846878,36.85580063
3161,E912838,[중부선]진천터널2,국가교통정보센터(고속도로),127.4931335,36.81146622
3162,E912839,[중부선]진천터널외부(남이),국가교통정보센터(고속도로),127.494514,36.810586
3163,E912840,[중부선]진천터널외부(하남),국가교통정보센터(고속도로),127.5072556,36.79888535
3164,E912841,[중부선]천현,국가교통정보센터(고속도로),127.220895,37.51912097
3165,E912842,[중부선]청용,국가교통정보센터(고속도로),127.4794205,37.0046564
3166,E912843,[중부선]초월1,국가교통정보센터(고속도로),127.3122787,37.3943634
3167,E912844,[중부선]초평교,국가교통정보센터(고속도로),127.4908333,36.81638889
3168,E912845,[중부선]평동육교,국가교통정보센터(고속도로),127.4237137,36.66114807
3169,E912846,[중부선]하남,국가교통정보센터(고속도로),127.21623,37.530307
3170,E912847,[중부선]하산곡,국가교통정보센터(고속도로),127.22583,37.50972
3171,E912848,[중부선]호법분기점,국가교통정보센터(고속도로),127.428684,37.230641
3172,E912849,[중부선]화봉육교,국가교통정보센터(고속도로),127.4763158,37.0502221
3173,E912850,[중부선]화봉육교1,국가교통정보센터(고속도로),127.4771042,37.0459404
3174,E912851,[중부선]화산,국가교통정보센터(고속도로),127.489151,36.76377487
3175,E912852,[중부선]후안2교,국가교통정보센터(고속도로),127.43167,37.22028
3176,E912853,[중앙선][부산]죽령터널(부산외부1),국가교통정보센터(고속도로),128.409105,36.910006
3177,E912854,[중앙선][부산]죽령터널(부산외부2),국가교통정보센터(고속도로),128.457912,36.895317
3178,E912855,[중앙선][춘천]죽령터널(춘천외부1),국가교통정보센터(고속도로),128.457814,36.89555
3179,E912856,[중앙선][춘천]죽령터널(춘천외부2),국가교통정보센터(고속도로),128.408938,36.910362
3180,E912857,[중앙선]가산,국가교통정보센터(고속도로),128.5333536,36.09599231
3181,E912858,[중앙선]갈풍1교,국가교통정보센터(고속도로),127.9470062,37.47636414
3182,E912859,[중앙선]강서낙동강교,국가교통정보센터(고속도로),128.974559,35.203675
3183,E912860,[중앙선]고상,국가교통정보센터(고속도로),128.614556,36.509625
3184,E912861,[중앙선]고하,국가교통정보센터(고속도로),128.633085,36.528862
3185,E912862,[중앙선]공근교,국가교통정보센터(고속도로),127.9742432,37.57913589
3186,E912863,[중앙선]공근리,국가교통정보센터(고속도로),127.97365,37.570149
3187,E912864,[중앙선]관설1교,국가교통정보센터(고속도로),127.978699,37.300139
3188,E912865,[중앙선]관설3교,국가교통정보센터(고속도로),127.9641647,37.31228638
3189,E912866,[중앙선]관음,국가교통정보센터(고속도로),128.5502729,35.95223641
3190,E912867,[중앙선]광격1교,국가교통정보센터(고속도로),127.9311066,37.44889069
3191,E912868,[중앙선]광격2교,국가교통정보센터(고속도로),127.941627,37.463183
3192,E912869,[중앙선]괴정교,국가교통정보센터(고속도로),128.9841614,35.2491951
3193,E912870,[중앙선]국곡교,국가교통정보센터(고속도로),128.6053262,36.50167508
3194,E912871,[중앙선]군위,국가교통정보센터(고속도로),128.5593802,36.19918816
3195,E912872,[중앙선]군위2,국가교통정보센터(고속도로),128.5601807,36.21074295
3196,E912873,[중앙선]군위BS,국가교통정보센터(고속도로),128.5692139,36.25743484
3197,E912874,[중앙선]군위분기점,국가교통정보센터(고속도로),128.5505556,36.16027778
3198,E912875,[중앙선]군위터널,국가교통정보센터(고속도로),128.541175,36.146605
3199,E912876,[중앙선]군위휴게소,국가교통정보센터(고속도로),128.574995,36.264124
3200,E912877,[중앙선]굴지터널,국가교통정보센터(고속도로),127.79778,37.72389
3201,E912878,[중앙선]금계천1교,국가교통정보센터(고속도로),127.98417,37.52333
3202,E912879,[중앙선]금계천2교,국가교통정보센터(고속도로),127.9798029,37.55850013
3203,E912880,[중앙선]금대4교,국가교통정보센터(고속도로),127.99333,37.28833
3204,E912881,[중앙선]금성교,국가교통정보센터(고속도로),128.190682,37.061045
3205,E912882,[중앙선]금창리,국가교통정보센터(고속도로),128.0592346,37.24755478
3206,E912883,[중앙선]금호분기점,국가교통정보센터(고속도로),128.524365,35.899248
3207,E912884,[중앙선]금호터널,국가교통정보센터(고속도로),128.525994,35.907791
3208,E912885,[중앙선]금호터널1,국가교통정보센터(고속도로),128.5277405,35.91792297
3209,E912886,[중앙선]기도4교,국가교통정보센터(고속도로),128.577886,36.382015
3210,E912887,[중앙선]기동리,국가교통정보센터(고속도로),128.2937012,37.00275803
3211,E912888,[중앙선]남산터널(부산)-외부,국가교통정보센터(고속도로),127.888721,37.659947
3212,E912889,[중앙선]남산터널(춘천)-외부,국가교통정보센터(고속도로),127.903637,37.657485
3213,E912890,[중앙선]남안동,국가교통정보센터(고속도로),128.6214475,36.47497024
3214,E912891,[중앙선]남원주,국가교통정보센터(고속도로),127.9311553,37.32310248
3215,E912892,[중앙선]남제천,국가교통정보센터(고속도로),128.1818423,37.07622078
3216,E912893,[중앙선]내성천교,국가교통정보센터(고속도로),128.557272,36.698821
3217,E912894,[중앙선]노동교,국가교통정보센터(고속도로),128.622757,36.58969498
3218,E912895,[중앙선]다부,국가교통정보센터(고속도로),128.5171191,36.04760827
3219,E912896,[중앙선]다부1교,국가교통정보센터(고속도로),128.520279,36.039589
3220,E912897,[중앙선]다부2교,국가교통정보센터(고속도로),128.5357787,36.06825675
3221,E912898,[중앙선]다부리,국가교통정보센터(고속도로),128.534645,36.057014
3222,E912899,[중앙선]다부리1,국가교통정보센터(고속도로),128.5302734,36.05455017
3223,E912900,[중앙선]다부터널,국가교통정보센터(고속도로),128.536318,36.022622
3224,E912901,[중앙선]단양,국가교통정보센터(고속도로),128.3651758,36.91794944
3225,E912902,[중앙선]단양대교,국가교통정보센터(고속도로),128.317449,36.943946
3226,E912903,[중앙선]단양터널,국가교통정보센터(고속도로),128.303239,36.957434
3227,E912904,[중앙선]단양휴게소,국가교통정보센터(고속도로),128.322579,36.940416
3228,E912905,[중앙선]단양휴게소2,국가교통정보센터(고속도로),128.290195,36.992856
3229,E912906,[중앙선]대가2교,국가교통정보센터(고속도로),128.26278,37.03139
3230,E912907,[중앙선]대동-대감분기점,국가교통정보센터(고속도로),128.9842529,35.27420044
3231,E912908,[중앙선]대동분기점,국가교통정보센터(고속도로),128.984949,35.279399
3232,E912909,[중앙선]대동주차대,국가교통정보센터(고속도로),128.982013,35.267278
3233,E912910,[중앙선]대사1교,국가교통정보센터(고속도로),128.5862723,36.34412442
3234,E912912,[중앙선]대사2,국가교통정보센터(고속도로),128.5851135,36.34070969
3235,E912911,[중앙선]대사3교,국가교통정보센터(고속도로),128.578311,36.355849
3236,E912914,[중앙선]도리원교,국가교통정보센터(고속도로),128.5818176,36.29558563
3237,E912913,[중앙선]독양교,국가교통정보센터(고속도로),128.5726042,36.72154303
3238,E912915,[중앙선]동명교,국가교통정보센터(고속도로),128.5506445,35.99574481
3239,E912916,[중앙선]동명휴게소,국가교통정보센터(고속도로),128.5497679,36.00296546
3240,E912917,[중앙선]만운2교,국가교통정보센터(고속도로),128.5686058,36.61119916
3241,E912918,[중앙선]만종육교,국가교통정보센터(고속도로),127.902448,37.365542
3242,E912919,[중앙선]매곡2교,국가교통정보센터(고속도로),127.9801254,37.53884888
3243,E912920,[중앙선]매곡리,국가교통정보센터(고속도로),127.9814835,37.52609253
3244,E912921,[중앙선]명도2교,국가교통정보센터(고속도로),128.127241,37.16416
3245,E912923,[중앙선]명암2교,국가교통정보센터(고속도로),128.1299119,37.18528
3246,E912922,[중앙선]명암2교#2,국가교통정보센터(고속도로),128.1267853,37.19658661
3247,E912924,[중앙선]무장2교,국가교통정보센터(고속도로),127.908638,37.4155426
3248,E912925,[중앙선]무장리,국가교통정보센터(고속도로),127.898868,37.409227
3249,E912926,[중앙선]방량2교,국가교통정보센터(고속도로),127.9154129,37.64996338
3250,E912927,[중앙선]백운2교,국가교통정보센터(고속도로),128.0108185,37.26961136
3251,E912928,[중앙선]봉명2교,국가교통정보센터(고속도로),127.7942047,37.76391602
3252,E912929,[중앙선]봉양BS,국가교통정보센터(고속도로),128.585394,36.300116
3253,E912930,[중앙선]봉양교,국가교통정보센터(고속도로),128.589337,36.305
3254,E912931,[중앙선]봉양리,국가교통정보센터(고속도로),128.1372223,37.14289093
3255,E912932,[중앙선]봉현터널,국가교통정보센터(고속도로),128.496865,36.870836
3256,E912933,[중앙선]북단양,국가교통정보센터(고속도로),128.2883103,37.01503607
3257,E912934,[중앙선]북상1교,국가교통정보센터(고속도로),128.3390198,36.92418671
3258,E912935,[중앙선]북원주,국가교통정보센터(고속도로),127.922637,37.420446
3259,E912936,[중앙선]비끼재,국가교통정보센터(고속도로),128.1242808,37.19937844
3260,E912937,[중앙선]사부교,국가교통정보센터(고속도로),128.586938,36.319915
3261,E912938,[중앙선]사암2교,국가교통정보센터(고속도로),127.779096,37.821942
3262,E912939,[중앙선]사직,국가교통정보센터(고속도로),128.555098,36.217359
3263,E912940,[중앙선]삼마치터널(부산)-외부,국가교통정보센터(고속도로),127.942269,37.621521
3264,E912941,[중앙선]삼마치터널(춘천)-외부,국가교통정보센터(고속도로),127.962186,37.609462
3265,E912942,[중앙선]상리교,국가교통정보센터(고속도로),128.2903442,36.97285843
3266,E912943,[중앙선]상리천교,국가교통정보센터(고속도로),128.595802,36.596888
3267,E912944,[중앙선]서곡교,국가교통정보센터(고속도로),127.9489288,37.3151474
3268,E912945,[중앙선]서안동,국가교통정보센터(고속도로),128.6260884,36.58912129
3269,E912946,[중앙선]서안동1,국가교통정보센터(고속도로),128.6096954,36.59207153
3270,E912947,[중앙선]섬강교,국가교통정보센터(고속도로),127.9305496,37.43097305
3271,E912948,[중앙선]수계3교,국가교통정보센터(고속도로),128.5548242,36.69182303
3272,E912950,[중앙선]수곡1교,국가교통정보센터(고속도로),128.641099,36.575646
3273,E912949,[중앙선]수곡2교,국가교통정보센터(고속도로),128.6330872,36.58481598
3274,E912952,[중앙선]수서1교,국가교통정보센터(고속도로),128.5552862,36.18997636
3275,E912951,[중앙선]수서2,국가교통정보센터(고속도로),128.5502014,36.18513107
3276,E912953,[중앙선]신림,국가교통정보센터(고속도로),128.0875844,37.2258204
3277,E912954,[중앙선]신림리,국가교통정보센터(고속도로),128.0852051,37.22991943
3278,E912955,[중앙선]신양1교,국가교통정보센터(고속도로),128.5541928,36.62407503
3279,E912956,[중앙선]신평분기점,국가교통정보센터(고속도로),127.895213,37.374679
3280,E912957,[중앙선]신평저수지,국가교통정보센터(고속도로),127.892807,37.39191818
3281,E912958,[중앙선]안동휴게소,국가교통정보센터(고속도로),128.6457183,36.56203292
3282,E912959,[중앙선]안평,국가교통정보센터(고속도로),128.572611,36.368431
3283,E912960,[중앙선]어둔교,국가교통정보센터(고속도로),127.9722183,37.59387701
3284,E912961,[중앙선]역전평교,국가교통정보센터(고속도로),127.7927246,37.72768784
3285,E912962,[중앙선]연봉교,국가교통정보센터(고속도로),127.873848,37.67097855
3286,E912963,[중앙선]영주,국가교통정보센터(고속도로),128.5717023,36.76922176
3287,E912964,[중앙선]영주휴게소,국가교통정보센터(고속도로),128.5473171,36.80696588
3288,E912965,[중앙선]예천,국가교통정보센터(고속도로),128.5416186,36.66816881
3289,E912966,[중앙선]오산교,국가교통정보센터(고속도로),127.9861221,37.51576996
3290,E912967,[중앙선]오암,국가교통정보센터(고속도로),128.5361481,36.65855789
3291,E912968,[중앙선]용각리,국가교통정보센터(고속도로),128.6196136,36.44896317
3292,E912969,[중앙선]용부원2교,국가교통정보센터(고속도로),128.3803804,36.9183621
3293,E912970,[중앙선]용산,국가교통정보센터(고속도로),128.541764,36.812553
3294,E912971,[중앙선]용산2교,국가교통정보센터(고속도로),128.5428009,36.81148529
3295,E912972,[중앙선]원무2터널(부산)-외부,국가교통정보센터(고속도로),127.769304,37.779135
3296,E912973,[중앙선]원무2터널(춘천)-외부,국가교통정보센터(고속도로),127.778007,37.772207
3297,E912974,[중앙선]원주휴게소,국가교통정보센터(고속도로),127.9304995,37.43982271
3298,E912976,[중앙선]원창3교,국가교통정보센터(고속도로),127.768892,37.78444
3299,E912975,[중앙선]원창4교,국가교통정보센터(고속도로),127.7691422,37.78520584
3300,E912977,[중앙선]원창5교,국가교통정보센터(고속도로),127.770897,37.805512
3301,E912978,[중앙선]원창고개,국가교통정보센터(고속도로),127.776208,37.81991095
3302,E912979,[중앙선]월림1교,국가교통정보센터(고속도로),128.1845856,37.07284546
3303,E912980,[중앙선]월림4교,국가교통정보센터(고속도로),128.1610107,37.08923721
3304,E912981,[중앙선]월운2교,국가교통정보센터(고속도로),127.9325,37.6325
3305,E912982,[중앙선]위천교,국가교통정보센터(고속도로),128.5586788,36.23971766
3306,E912984,[중앙선]읍내2,국가교통정보센터(고속도로),128.551297,35.973634
3307,E912983,[중앙선]읍내졸음쉼터(춘천),국가교통정보센터(고속도로),128.5471802,35.94841766
3308,E912985,[중앙선]읍내터널,국가교통정보센터(고속도로),128.5509033,35.9799881
3309,E912986,[중앙선]의성,국가교통정보센터(고속도로),128.5807752,36.29199961
3310,E912987,[중앙선]일직터널,국가교통정보센터(고속도로),128.602451,36.411341
3311,E912988,[중앙선]장수교,국가교통정보센터(고속도로),128.5695953,36.77472305
3312,E912989,[중앙선]장천,국가교통정보센터(고속도로),128.541288,36.12489013
3313,E912990,[중앙선]장평리,국가교통정보센터(고속도로),128.1491699,37.12379456
3314,E912991,[중앙선]장평리교,국가교통정보센터(고속도로),128.149613,37.122081
3315,E912992,[중앙선]전구,국가교통정보센터(고속도로),128.477442,36.87935
3316,E912993,[중앙선]제천,국가교통정보센터(고속도로),128.1424119,37.13320001
3317,E912994,[중앙선]제천터널(부산)외부,국가교통정보센터(고속도로),128.205441,37.051024
3318,E912995,[중앙선]제천터널(춘천)외부,국가교통정보센터(고속도로),128.230577,37.048193
3319,E912996,[중앙선]제천휴게소,국가교통정보센터(고속도로),128.158068,37.091543
3320,E912997,[중앙선]조양2교,국가교통정보센터(고속도로),127.793988,37.750735
3321,E912998,[중앙선]조탑교,국가교통정보센터(고속도로),128.618167,36.462289
3322,E912999,[중앙선]주산리,국가교통정보센터(고속도로),127.927475,37.42342377
3323,E913005,[중앙선]주포천교,국가교통정보센터(고속도로),128.082155,37.23195
3324,E913000,[중앙선]죽령교,국가교통정보센터(고속도로),128.464261,36.891661
3325,E913003,[중앙선]죽령터널(부산13),국가교통정보센터(고속도로),128.441931,36.900335
3326,E913004,[중앙선]죽령터널(춘천7),국가교통정보센터(고속도로),128.430065,36.904041
3327,E913001,[중앙선]죽령터널졸음쉼터(부산),국가교통정보센터(고속도로),128.39891,36.913229
3328,E913002,[중앙선]죽령터널졸음쉼터(춘천),국가교통정보센터(고속도로),128.396213,36.914109
3329,E913007,[중앙선]창길1교,국가교통정보센터(고속도로),128.5831909,36.39136124
3330,E913006,[중앙선]창길2교,국가교통정보센터(고속도로),128.5933164,36.39961013
3331,E913008,[중앙선]창길3교,국가교통정보센터(고속도로),128.596405,36.40698624
3332,E913009,[중앙선]천평교,국가교통정보센터(고속도로),128.5348152,36.08607273
3333,E913010,[중앙선]초정,국가교통정보센터(고속도로),128.979432,35.231836
3334,E913011,[중앙선]춘천,국가교통정보센터(고속도로),127.765239,37.843057
3335,E913012,[중앙선]춘천분기점,국가교통정보센터(고속도로),127.792102,37.739515
3336,E913013,[중앙선]춘천영업소,국가교통정보센터(고속도로),127.77812,37.838818
3337,E913014,[중앙선]춘천휴게소,국가교통정보센터(고속도로),127.7677612,37.81405258
3338,E913015,[중앙선]치악1터널,국가교통정보센터(고속도로),128.035552,37.262122
3339,E913016,[중앙선]치악휴게소(부산),국가교통정보센터(고속도로),128.0498694,37.25440916
3340,E913017,[중앙선]치악휴게소(춘천),국가교통정보센터(고속도로),128.04701,37.255814
3341,E913018,[중앙선]칠곡,국가교통정보센터(고속도로),128.5347695,35.93572037
3342,E913019,[중앙선]칠곡2,국가교통정보센터(고속도로),128.5411377,35.94445419
3343,E913020,[중앙선]파지1교,국가교통정보센터(고속도로),128.559775,36.794588
3344,E913021,[중앙선]평팔,국가교통정보센터(고속도로),128.614382,36.424735
3345,E913022,[중앙선]평팔4교,국가교통정보센터(고속도로),128.621661,36.43234117
3346,E913023,[중앙선]평팔리,국가교통정보센터(고속도로),128.6175842,36.44290924
3347,E913024,[중앙선]풍기,국가교통정보센터(고속도로),128.5303083,36.85260749
3348,E913025,[중앙선]풍산,국가교통정보센터(고속도로),128.6408081,36.57598114
3349,E913026,[중앙선]하원곡3교,국가교통정보센터(고속도로),128.243866,37.04153824
3350,E913027,[중앙선]하화계리,국가교통정보센터(고속도로),127.8517456,37.69134521
3351,E913028,[중앙선]학곡1교,국가교통정보센터(고속도로),127.9514771,37.49023438
3352,E913029,[중앙선]학산교,국가교통정보센터(고속도로),128.1029039,37.20721053
3353,E913030,[중앙선]학산리,국가교통정보센터(고속도로),128.0986176,37.21030426
3354,E913031,[중앙선]현곡리,국가교통정보센터(고속도로),128.3090668,36.95058823
3355,E913032,[중앙선]호문철교,국가교통정보센터(고속도로),128.575852,36.755136
3356,E913033,[중앙선]홍천,국가교통정보센터(고속도로),127.8558486,37.67802845
3357,E913034,[중앙선]홍천강3교,국가교통정보센터(고속도로),127.8139801,37.71363449
3358,E913035,[중앙선]홍천강휴게소,국가교통정보센터(고속도로),127.831213,37.710808
3359,E913036,[중앙선]횡성,국가교통정보센터(고속도로),127.9682021,37.50368494
3360,E913037,[중앙지선]남양산,국가교통정보센터(고속도로),129.025271,35.32558365
3361,E913038,[중앙지선]대동1(김해),국가교통정보센터(고속도로),128.943911,35.242325
3362,E913039,[중앙지선]대동2(김해),국가교통정보센터(고속도로),128.9590912,35.2564888
3363,E913040,[중앙지선]대동3(김해),국가교통정보센터(고속도로),128.9758911,35.27505493
3364,E913041,[중앙지선]물금,국가교통정보센터(고속도로),129.0120154,35.3085422
3365,E913042,[중앙지선]양산낙동강교,국가교통정보센터(고속도로),128.996658,35.286134
3366,E913043,[중앙지선]양산천교,국가교통정보센터(고속도로),129.0158691,35.31837463
3367,E913044,[중앙지선]증산교,국가교통정보센터(고속도로),129.0098267,35.29838943
3368,E913045,[천안논산선]233km↑,국가교통정보센터(고속도로),127.0834833,36.41616111
3369,E913047,[천안논산선]248.9km,국가교통정보센터(고속도로),127.1153917,36.54975
3370,E913046,[천안논산선]255.4km,국가교통정보센터(고속도로),127.116444,36.60725
3371,E913048,[천안논산선]검상교,국가교통정보센터(고속도로),127.079639,36.435278
3372,E913049,[천안논산선]공주JCT,국가교통정보센터(고속도로),127.091861,36.485639
3373,E913050,[천안논산선]공주JCT/남,국가교통정보센터(고속도로),127.089167,36.479778
3374,E913051,[천안논산선]광명교,국가교통정보센터(고속도로),127.072333,36.3285
3375,E913052,[천안논산선]광정교↑,국가교통정보센터(고속도로),127.1184861,36.61185278
3376,E913053,[천안논산선]남공주IC,국가교통정보센터(고속도로),127.080611,36.427417
3377,E913054,[천안논산선]남공주IC/북↓,국가교통정보센터(고속도로),127.0787667,36.43192222
3378,E913055,[천안논산선]남논산TG/북,국가교통정보센터(고속도로),127.0848312,36.0979538
3379,E913056,[천안논산선]남논산TG/졸음↓,국가교통정보센터(고속도로),127.0800611,36.10336389
3380,E913057,[천안논산선]남천안IC,국가교통정보센터(고속도로),127.16525,36.756222
3381,E913059,[천안논산선]남풍세IC/상VMS↑,국가교통정보센터(고속도로),127.1224722,36.71180278
3382,E913058,[천안논산선]남풍세↑,국가교통정보센터(고속도로),127.141425,36.72301944
3383,E913060,[천안논산선]내촌2교↑,국가교통정보센터(고속도로),127.1151611,36.60221389
3384,E913061,[천안논산선]논산JCT/북,국가교통정보센터(고속도로),127.101539,36.083703
3385,E913062,[천안논산선]마전교,국가교통정보센터(고속도로),127.085586,36.097489
3386,E913063,[천안논산선]무학천교,국가교통정보센터(고속도로),127.11875,36.695111
3387,E913064,[천안논산선]반촌교,국가교통정보센터(고속도로),127.111,36.513
3388,E913065,[천안논산선]북공주JCT,국가교통정보센터(고속도로),127.100944,36.499806
3389,E913066,[천안논산선]삼성3교,국가교통정보센터(고속도로),127.172056,36.762111
3390,E913067,[천안논산선]서논산IC/남,국가교통정보센터(고속도로),127.051553,36.219531
3391,E913068,[천안논산선]서논산IC/북,국가교통정보센터(고속도로),127.054389,36.227806
3392,E913069,[천안논산선]소사교↑,국가교통정보센터(고속도로),127.0651167,36.26795
3393,E913070,[천안논산선]송정천교,국가교통정보센터(고속도로),127.062909,36.283327
3394,E913071,[천안논산선]신당교,국가교통정보센터(고속도로),127.064167,36.251167
3395,E913072,[천안논산선]신화2교,국가교통정보센터(고속도로),127.070092,36.129844
3396,E913073,[천안논산선]신흥교,국가교통정보센터(고속도로),127.120556,36.707889
3397,E913074,[천안논산선]연무IC,국가교통정보센터(고속도로),127.06035,36.147275
3398,E913075,[천안논산선]오룡교↑,국가교통정보센터(고속도로),127.0775528,36.40393611
3399,E913076,[천안논산선]용강육교,국가교통정보센터(고속도로),127.051722,36.180583
3400,E913078,[천안논산선]용성천1교,국가교통정보센터(고속도로),127.074139,36.378444
3401,E913077,[천안논산선]용성천2교,국가교통정보센터(고속도로),127.074667,36.397889
3402,E913079,[천안논산선]우성교,국가교통정보센터(고속도로),127.088917,36.46925
3403,E913080,[천안논산선]운궁교,국가교통정보센터(고속도로),127.115028,36.59125
3404,E913081,[천안논산선]웅진대교/남,국가교통정보센터(고속도로),127.088528,36.44825
3405,E913082,[천안논산선]웅진대교/북,국가교통정보센터(고속도로),127.091561,36.459639
3406,E913083,[천안논산선]원남교↓,국가교통정보센터(고속도로),127.0513306,36.21065521
3407,E913084,[천안논산선]이인SA/남,국가교통정보센터(고속도로),127.067556,36.346972
3408,E913085,[천안논산선]이인SA/북,국가교통정보센터(고속도로),127.069611,36.358972
3409,E913086,[천안논산선]인풍교,국가교통정보센터(고속도로),127.111583,36.642
3410,E913108,[천안논산선]전평교,국가교통정보센터(고속도로),127.111806,36.558111
3411,E913087,[천안논산선]전평교/북↓,국가교통정보센터(고속도로),127.1118278,36.56524167
3412,E913088,[천안논산선]정안IC,국가교통정보센터(고속도로),127.120528,36.626944
3413,E913089,[천안논산선]정안IC/북,국가교통정보센터(고속도로),127.1185,36.635278
3414,E913090,[천안논산선]정안SA,국가교통정보센터(고속도로),127.113833,36.570389
3415,E913091,[천안논산선]정안교,국가교통정보센터(고속도로),127.115083,36.545306
3416,E913092,[천안논산선]정우TN/남,국가교통정보센터(고속도로),127.110389,36.52125
3417,E913093,[천안논산선]정우TN/북,국가교통정보센터(고속도로),127.110639,36.534444
3418,E913095,[천안논산선]차령TN/남,국가교통정보센터(고속도로),127.110333,36.65125
3419,E913094,[천안논산선]차령TN/남↓,국가교통정보센터(고속도로),127.1100722,36.65082778
3420,E913096,[천안논산선]차령TN/북,국가교통정보센터(고속도로),127.11775,36.682889
3421,E913097,[천안논산선]차령TN/북,국가교통정보센터(고속도로),127.1175472,36.68280556
3422,E913098,[천안논산선]채운철교,국가교통정보센터(고속도로),127.053444,36.162639
3423,E913099,[천안논산선]천안JCT,국가교통정보센터(고속도로),127.182333,36.767361
3424,E913100,[천안논산선]탄천IC,국가교통정보센터(고속도로),127.068278,36.301111
3425,E913101,[천안논산선]탄천SA,국가교통정보센터(고속도로),127.071222,36.313806
3426,E913102,[천안논산선]풍세TG/남↑,국가교통정보센터(고속도로),127.1534778,36.73353889
3427,E913103,[천안논산선]풍세TG/북,국가교통정보센터(고속도로),127.160444,36.741222
3428,E913104,[천안논산선]풍세TG/졸음↑,국가교통정보센터(고속도로),127.1570639,36.73725556
3429,E913105,[천안논산선]풍세교,국가교통정보센터(고속도로),127.147028,36.727028
3430,E913106,[천안논산선]호정1교,국가교통정보센터(고속도로),127.126222,36.717528
3431,E913107,[천안논산선]화정2교↑,국가교통정보센터(고속도로),127.0516815,36.19804001
3432,E913109,[청주영덕선][상주]내서1터널(상주),국가교통정보센터(고속도로),128.04079,36.42735
3433,E913110,[청주영덕선][상주]문의1터널(상주2),국가교통정보센터(고속도로),127.55361,36.51206
